id,low,medium,high
42509,0.3333333333333332,0.3333333333333382,0.3333333333333286
42510,0.33333333333333504,0.33333333333334186,0.33333333333332305
42511,0.3333333333333337,0.33333333333333964,0.33333333333332665
42512,0.3333333333333334,0.3333333333333367,0.3333333333333298
42513,0.3333333333333333,0.3333333333333368,0.33333333333333
42514,0.3333333333333334,0.3333333333333376,0.33333333333332893
42515,0.3333333333333334,0.33333333333333853,0.3333333333333281
42516,0.33333333333333315,0.3333333333333369,0.33333333333332993
42517,0.33333333333333337,0.333333333333339,0.33333333333332765
42518,0.33333333333333354,0.33333333333333864,0.3333333333333278
42519,0.3333333333333331,0.333333333333338,0.33333333333332893
42520,0.3333333333333335,0.3333333333333391,0.33333333333332743
42521,0.3333333333333336,0.33333333333333726,0.33333333333332915
42522,0.33333333333333326,0.3333333333333367,0.3333333333333301
42523,0.33333333333333437,0.33333333333334225,0.3333333333333233
42524,0.3333333333333336,0.33333333333334125,0.33333333333332527
42525,0.3333333333333337,0.3333333333333377,0.3333333333333286
42526,0.3333333333333334,0.33333333333333875,0.3333333333333277
42527,0.3333333333333336,0.3333333333333382,0.3333333333333282
42528,0.3333333333333334,0.3333333333333368,0.3333333333333298
42529,0.3333333333333331,0.33333333333333726,0.33333333333332965
42530,0.3333333333333332,0.33333333333333864,0.3333333333333281
42531,0.3333333333333333,0.3333333333333381,0.33333333333332865
42532,0.3333333333333333,0.3333333333333371,0.3333333333333296
42533,0.3333333333333335,0.3333333333333362,0.3333333333333303
42534,0.3333333333333334,0.33333333333333703,0.33333333333332954
42535,0.3333333333333338,0.33333333333334153,0.33333333333332477
42536,0.33333333333333354,0.33333333333333964,0.3333333333333268
42537,0.3333333333333336,0.33333333333333814,0.33333333333332826
42538,0.33333333333333337,0.3333333333333385,0.33333333333332804
42539,0.33333333333333326,0.3333333333333395,0.3333333333333273
42540,0.33333333333333376,0.33333333333334075,0.3333333333333255
42541,0.3333333333333336,0.33333333333333576,0.33333333333333065
42542,0.3333333333333332,0.3333333333333391,0.33333333333332765
42543,0.3333333333333337,0.3333333333333384,0.3333333333333278
42544,0.3333333333333335,0.3333333333333371,0.3333333333333294
42545,0.33333333333333326,0.333333333333336,0.3333333333333307
42546,0.33333333333333315,0.3333333333333369,0.33333333333332993
42547,0.33333333333333337,0.3333333333333382,0.33333333333332843
42548,0.3333333333333331,0.33333333333333837,0.3333333333333285
42549,0.3333333333333336,0.3333333333333404,0.333333333333326
42550,0.33333333333333337,0.33333333333333814,0.33333333333332843
42551,0.33333333333333354,0.33333333333333914,0.33333333333332726
42552,0.33333333333333354,0.3333333333333381,0.3333333333333284
42553,0.33333333333333337,0.33333333333333787,0.3333333333333287
42554,0.33333333333333365,0.3333333333333375,0.3333333333333289
42555,0.3333333333333339,0.3333333333333408,0.33333333333332527
42556,0.333333333333334,0.3333333333333412,0.3333333333333248
42557,0.33333333333333304,0.3333333333333376,0.33333333333332943
42558,0.33333333333333437,0.33333333333333903,0.3333333333333266
42559,0.33333333333333304,0.3333333333333383,0.3333333333333286
42560,0.33333333333333315,0.3333333333333401,0.33333333333332676
42561,0.3333333333333335,0.333333333333338,0.33333333333332854
42562,0.3333333333333334,0.3333333333333372,0.3333333333333295
42563,0.3333333333333335,0.3333333333333378,0.3333333333333287
42564,0.3333333333333332,0.3333333333333381,0.3333333333333288
42565,0.3333333333333332,0.3333333333333377,0.3333333333333292
42566,0.3333333333333328,0.33333333333334153,0.3333333333333256
42567,0.3333333333333337,0.3333333333333381,0.3333333333333283
42568,0.33333333333333387,0.33333333333334075,0.3333333333333253
42569,0.33333333333333365,0.3333333333333388,0.3333333333333276
42570,0.33333333333333354,0.3333333333333373,0.3333333333333291
42571,0.3333333333333329,0.33333333333333837,0.33333333333332865
42572,0.33333333333333337,0.33333333333333626,0.33333333333333043
42573,0.33333333333333426,0.33333333333334086,0.3333333333333249
42574,0.33333333333333326,0.3333333333333375,0.3333333333333293
42575,0.33333333333333454,0.3333333333333415,0.333333333333324
42576,0.3333333333333338,0.333333333333338,0.33333333333332815
42577,0.33333333333333315,0.3333333333333376,0.3333333333333292
42578,0.33333333333333387,0.3333333333333415,0.33333333333332466
42579,0.33333333333333365,0.33333333333333615,0.33333333333333026
42580,0.33333333333333337,0.33333333333334114,0.3333333333333256
42581,0.33333333333333326,0.33333333333333776,0.3333333333333289
42582,0.33333333333333365,0.33333333333333814,0.33333333333332815
42583,0.3333333333333333,0.3333333333333381,0.33333333333332865
42584,0.33333333333333376,0.3333333333333375,0.3333333333333289
42585,0.3333333333333331,0.3333333333333372,0.33333333333332976
42586,0.33333333333333326,0.33333333333333776,0.33333333333332893
42587,0.33333333333333326,0.3333333333333374,0.33333333333332926
42588,0.33333333333333365,0.3333333333333383,0.33333333333332804
42589,0.33333333333333354,0.33333333333333826,0.3333333333333282
42590,0.33333333333333365,0.33333333333333703,0.3333333333333294
42591,0.3333333333333335,0.333333333333338,0.3333333333333285
42592,0.3333333333333333,0.3333333333333366,0.3333333333333301
42593,0.3333333333333329,0.33333333333333737,0.3333333333333297
42594,0.3333333333333335,0.3333333333333381,0.3333333333333285
42595,0.3333333333333336,0.3333333333333362,0.33333333333333026
42596,0.3333333333333339,0.3333333333333399,0.3333333333333262
42597,0.3333333333333336,0.3333333333333408,0.3333333333333256
42598,0.3333333333333335,0.3333333333333376,0.333333333333329
42599,0.33333333333333326,0.33333333333334175,0.333333333333325
42600,0.33333333333333326,0.3333333333333365,0.33333333333333026
42601,0.3333333333333334,0.3333333333333365,0.33333333333333004
42602,0.3333333333333333,0.33333333333333803,0.33333333333332865
42603,0.33333333333333354,0.3333333333333373,0.3333333333333291
42604,0.3333333333333333,0.33333333333333814,0.33333333333332843
42605,0.33333333333333354,0.3333333333333365,0.33333333333332993
42606,0.33333333333333304,0.3333333333333389,0.3333333333333281
42607,0.33333333333333354,0.3333333333333419,0.33333333333332466
42608,0.3333333333333336,0.3333333333333385,0.333333333333328
42609,0.3333333333333334,0.3333333333333366,0.33333333333333
42610,0.33333333333333354,0.3333333333333381,0.33333333333332843
42611,0.33333333333333337,0.33333333333333787,0.3333333333333288
42612,0.33333333333333315,0.3333333333333369,0.33333333333332993
42613,0.33333333333333387,0.3333333333333363,0.33333333333332976
42614,0.3333333333333334,0.33333333333333676,0.33333333333332976
42615,0.33333333333333426,0.3333333333333413,0.33333333333332443
42616,0.33333333333333337,0.33333333333333653,0.33333333333333004
42617,0.3333333333333339,0.33333333333334003,0.33333333333332604
42618,0.33333333333333376,0.33333333333333776,0.3333333333333284
42619,0.3333333333333332,0.3333333333333377,0.33333333333332904
42620,0.33333333333333337,0.33333333333333637,0.33333333333333015
42621,0.33333333333333376,0.33333333333334053,0.33333333333332565
42622,0.3333333333333332,0.3333333333333384,0.3333333333333284
42623,0.33333333333333337,0.33333333333333726,0.3333333333333293
42624,0.3333333333333334,0.33333333333333726,0.33333333333332926
42625,0.3333333333333337,0.33333333333333914,0.33333333333332715
42626,0.33333333333333426,0.33333333333334053,0.3333333333333252
42627,0.33333333333333354,0.33333333333333687,0.33333333333332965
42628,0.3333333333333337,0.3333333333333374,0.3333333333333289
42629,0.3333333333333338,0.33333333333334075,0.3333333333333255
42630,0.3333333333333332,0.33333333333333776,0.333333333333329
42631,0.33333333333333365,0.33333333333333837,0.333333333333328
42632,0.3333333333333332,0.33333333333333726,0.33333333333332943
42633,0.3333333333333332,0.33333333333334175,0.3333333333333251
42634,0.33333333333333376,0.33333333333333787,0.33333333333332826
42635,0.33333333333333304,0.3333333333333376,0.3333333333333293
42636,0.3333333333333333,0.33333333333333953,0.33333333333332704
42637,0.3333333333333334,0.3333333333333387,0.33333333333332793
42638,0.33333333333333354,0.3333333333333374,0.33333333333332904
42639,0.333333333333334,0.33333333333334053,0.3333333333333255
42640,0.33333333333333315,0.33333333333333887,0.33333333333332804
42641,0.3333333333333335,0.33333333333333826,0.33333333333332826
42642,0.3333333333333331,0.3333333333333394,0.3333333333333275
42643,0.33333333333333326,0.33333333333333753,0.3333333333333292
42644,0.3333333333333338,0.333333333333341,0.3333333333333252
42645,0.33333333333333326,0.33333333333334025,0.3333333333333265
42646,0.33333333333333365,0.3333333333333408,0.3333333333333255
42647,0.3333333333333333,0.3333333333333364,0.33333333333333026
42648,0.33333333333333315,0.33333333333333903,0.3333333333333279
42649,0.3333333333333335,0.33333333333333626,0.33333333333333026
42650,0.3333333333333333,0.33333333333333737,0.3333333333333294
42651,0.3333333333333329,0.33333333333333726,0.33333333333332976
42652,0.33333333333333354,0.33333333333333753,0.333333333333329
42653,0.33333333333333376,0.3333333333333413,0.33333333333332493
42654,0.33333333333333304,0.3333333333333375,0.3333333333333295
42655,0.33333333333333337,0.3333333333333368,0.33333333333332993
42656,0.33333333333333304,0.3333333333333371,0.33333333333332993
42657,0.3333333333333342,0.3333333333333413,0.33333333333332454
42658,0.33333333333333354,0.3333333333333371,0.3333333333333294
42659,0.3333333333333341,0.3333333333333403,0.33333333333332565
42660,0.33333333333333337,0.33333333333334064,0.33333333333332604
42661,0.33333333333333315,0.3333333333333402,0.33333333333332665
42662,0.33333333333333315,0.33333333333333703,0.3333333333333299
42663,0.33333333333333315,0.33333333333333914,0.3333333333333277
42664,0.33333333333333326,0.3333333333333364,0.3333333333333303
42665,0.33333333333333387,0.33333333333334,0.3333333333333261
42666,0.3333333333333334,0.3333333333333396,0.33333333333332693
42667,0.333333333333333,0.33333333333334164,0.33333333333332543
42668,0.3333333333333336,0.3333333333333367,0.3333333333333297
42669,0.3333333333333337,0.3333333333333399,0.3333333333333265
42670,0.33333333333333365,0.33333333333333726,0.333333333333329
42671,0.3333333333333335,0.3333333333333374,0.33333333333332904
42672,0.33333333333333365,0.33333333333333803,0.33333333333332826
42673,0.33333333333333337,0.3333333333333369,0.3333333333333297
42674,0.33333333333333315,0.3333333333333378,0.33333333333332904
42675,0.3333333333333337,0.33333333333333703,0.33333333333332926
42676,0.33333333333333315,0.33333333333333814,0.33333333333332876
42677,0.33333333333333354,0.3333333333333368,0.3333333333333296
42678,0.3333333333333336,0.333333333333341,0.33333333333332543
42679,0.3333333333333336,0.33333333333334025,0.33333333333332604
42680,0.3333333333333339,0.3333333333333409,0.33333333333332515
42681,0.33333333333333326,0.33333333333333776,0.3333333333333289
42682,0.3333333333333331,0.33333333333333964,0.33333333333332726
42683,0.3333333333333337,0.33333333333333737,0.33333333333332893
42684,0.33333333333333287,0.33333333333333887,0.3333333333333283
42685,0.3333333333333332,0.3333333333333395,0.33333333333332743
42686,0.33333333333333337,0.3333333333333378,0.3333333333333288
42687,0.33333333333333315,0.33333333333334125,0.3333333333333257
42688,0.3333333333333335,0.3333333333333361,0.33333333333333043
42689,0.33333333333333337,0.33333333333333814,0.3333333333333284
42690,0.3333333333333334,0.33333333333334064,0.33333333333332593
42691,0.3333333333333332,0.33333333333333787,0.333333333333329
42692,0.33333333333333376,0.3333333333333385,0.3333333333333277
42693,0.3333333333333336,0.3333333333333376,0.3333333333333288
42694,0.3333333333333332,0.3333333333333378,0.333333333333329
42695,0.33333333333333326,0.3333333333333377,0.3333333333333291
42696,0.3333333333333334,0.33333333333333753,0.3333333333333291
42697,0.3333333333333333,0.33333333333333987,0.3333333333333268
42698,0.33333333333333304,0.33333333333333826,0.3333333333333287
42699,0.3333333333333336,0.33333333333333787,0.3333333333333285
42700,0.3333333333333333,0.33333333333334153,0.33333333333332515
42701,0.3333333333333337,0.33333333333333875,0.33333333333332743
42702,0.3333333333333337,0.3333333333333379,0.3333333333333283
42703,0.33333333333333354,0.3333333333333375,0.33333333333332904
42704,0.3333333333333329,0.3333333333333383,0.33333333333332876
42705,0.3333333333333332,0.33333333333333753,0.33333333333332926
42706,0.3333333333333338,0.3333333333333372,0.33333333333332904
42707,0.3333333333333337,0.3333333333333422,0.3333333333333241
42708,0.33333333333333337,0.3333333333333385,0.3333333333333282
42709,0.33333333333333454,0.3333333333333405,0.333333333333325
42710,0.33333333333333387,0.33333333333334103,0.33333333333332504
42711,0.3333333333333335,0.3333333333333409,0.33333333333332554
42712,0.3333333333333338,0.333333333333339,0.3333333333333273
42713,0.33333333333333304,0.333333333333341,0.33333333333332593
42714,0.33333333333333065,0.3333333333333498,0.3333333333333196
42715,0.33333333333333337,0.33333333333333814,0.3333333333333284
42716,0.3333333333333331,0.33333333333333875,0.33333333333332815
42717,0.33333333333333337,0.3333333333333375,0.3333333333333291
42718,0.33333333333333315,0.33333333333333753,0.3333333333333294
42719,0.3333333333333346,0.3333333333333406,0.3333333333333249
42720,0.3333333333333333,0.3333333333333381,0.33333333333332865
42721,0.33333333333333365,0.33333333333333826,0.3333333333333281
42722,0.33333333333333326,0.3333333333333381,0.33333333333332865
42723,0.3333333333333335,0.3333333333333362,0.3333333333333304
42724,0.3333333333333335,0.33333333333333726,0.33333333333332926
42725,0.33333333333333326,0.3333333333333367,0.3333333333333301
42726,0.3333333333333334,0.33333333333334036,0.33333333333332615
42727,0.3333333333333336,0.33333333333333726,0.33333333333332915
42728,0.33333333333333304,0.3333333333333413,0.33333333333332565
42729,0.33333333333333326,0.3333333333333381,0.3333333333333286
42730,0.3333333333333331,0.33333333333333864,0.3333333333333283
42731,0.3333333333333341,0.3333333333333403,0.3333333333333256
42732,0.3333333333333333,0.33333333333333637,0.3333333333333303
42733,0.33333333333333365,0.3333333333333379,0.3333333333333284
42734,0.33333333333333337,0.33333333333333853,0.3333333333333281
42735,0.3333333333333338,0.3333333333333384,0.3333333333333278
42736,0.33333333333333326,0.3333333333333402,0.3333333333333266
42737,0.3333333333333335,0.33333333333333715,0.3333333333333294
42738,0.33333333333333387,0.3333333333333413,0.33333333333332477
42739,0.3333333333333334,0.3333333333333375,0.3333333333333291
42740,0.33333333333333354,0.33333333333333864,0.3333333333333279
42741,0.3333333333333339,0.33333333333334036,0.33333333333332565
42742,0.3333333333333337,0.33333333333333776,0.3333333333333285
42743,0.3333333333333334,0.33333333333333776,0.3333333333333289
42744,0.33333333333333315,0.33333333333334053,0.33333333333332626
42745,0.3333333333333332,0.3333333333333363,0.33333333333333054
42746,0.3333333333333335,0.3333333333333389,0.3333333333333276
42747,0.33333333333333354,0.33333333333334125,0.33333333333332527
42748,0.3333333333333335,0.3333333333333395,0.33333333333332704
42749,0.33333333333333326,0.3333333333333356,0.33333333333333115
42750,0.3333333333333333,0.33333333333333814,0.3333333333333285
42751,0.3333333333333333,0.33333333333333737,0.3333333333333293
42752,0.33333333333333315,0.33333333333334125,0.33333333333332554
42753,0.3333333333333329,0.333333333333341,0.33333333333332604
42754,0.33333333333333304,0.3333333333333373,0.3333333333333296
42755,0.33333333333333304,0.33333333333333737,0.33333333333332954
42756,0.33333333333333337,0.3333333333333386,0.33333333333332804
42757,0.33333333333333326,0.3333333333333377,0.33333333333332893
42758,0.3333333333333334,0.33333333333333703,0.3333333333333296
42759,0.33333333333333387,0.3333333333333413,0.3333333333333249
42760,0.33333333333333337,0.33333333333333964,0.33333333333332693
42761,0.3333333333333334,0.33333333333333637,0.33333333333333026
42762,0.3333333333333332,0.3333333333333372,0.33333333333332954
42763,0.3333333333333333,0.3333333333333376,0.33333333333332915
42764,0.33333333333333354,0.3333333333333381,0.33333333333332843
42765,0.3333333333333333,0.33333333333333776,0.3333333333333289
42766,0.33333333333333404,0.3333333333333399,0.33333333333332593
42767,0.3333333333333334,0.33333333333333837,0.3333333333333282
42768,0.33333333333333337,0.3333333333333377,0.33333333333332893
42769,0.3333333333333335,0.33333333333333837,0.3333333333333282
42770,0.3333333333333335,0.3333333333333361,0.3333333333333305
42771,0.3333333333333331,0.3333333333333382,0.33333333333332865
42772,0.33333333333333354,0.3333333333333363,0.3333333333333301
42773,0.33333333333333326,0.3333333333333384,0.3333333333333284
42774,0.3333333333333333,0.3333333333333388,0.3333333333333279
42775,0.3333333333333341,0.3333333333333403,0.33333333333332565
42776,0.33333333333333365,0.33333333333333826,0.3333333333333281
42777,0.33333333333333354,0.33333333333333776,0.3333333333333287
42778,0.3333333333333335,0.33333333333333665,0.3333333333333299
42779,0.3333333333333336,0.3333333333333413,0.3333333333333251
42780,0.33333333333333404,0.3333333333333423,0.3333333333333236
42781,0.3333333333333333,0.33333333333333676,0.33333333333333
42782,0.3333333333333334,0.3333333333333388,0.33333333333332776
42783,0.3333333333333343,0.33333333333334625,0.33333333333331944
42784,0.33333333333333365,0.33333333333333887,0.3333333333333276
42785,0.33333333333333337,0.333333333333338,0.3333333333333287
42786,0.33333333333333415,0.33333333333334136,0.3333333333333245
42787,0.33333333333333376,0.33333333333333903,0.33333333333332726
42788,0.3333333333333333,0.333333333333338,0.3333333333333287
42789,0.33333333333333304,0.33333333333333687,0.33333333333333
42790,0.33333333333333387,0.33333333333334036,0.3333333333333257
42791,0.3333333333333334,0.333333333333338,0.3333333333333286
42792,0.33333333333333304,0.33333333333333875,0.3333333333333281
42793,0.3333333333333337,0.3333333333333378,0.33333333333332854
42794,0.3333333333333336,0.33333333333334075,0.33333333333332577
42795,0.33333333333333326,0.3333333333333375,0.3333333333333293
42796,0.3333333333333333,0.3333333333333374,0.3333333333333292
42797,0.3333333333333333,0.3333333333333377,0.3333333333333291
42798,0.3333333333333336,0.3333333333333407,0.3333333333333257
42799,0.3333333333333337,0.33333333333333753,0.3333333333333288
42800,0.333333333333333,0.3333333333333381,0.33333333333332893
42801,0.33333333333333404,0.33333333333334036,0.3333333333333256
42802,0.3333333333333334,0.33333333333333914,0.3333333333333274
42803,0.3333333333333335,0.3333333333333376,0.33333333333332893
42804,0.3333333333333341,0.3333333333333414,0.33333333333332454
42805,0.3333333333333335,0.3333333333333367,0.3333333333333298
42806,0.3333333333333336,0.33333333333333826,0.3333333333333281
42807,0.3333333333333332,0.3333333333333374,0.3333333333333294
42808,0.333333333333333,0.3333333333333388,0.33333333333332815
42809,0.33333333333333476,0.33333333333334136,0.3333333333333238
42810,0.33333333333333337,0.3333333333333381,0.3333333333333286
42811,0.33333333333333326,0.3333333333333367,0.33333333333333
42812,0.3333333333333334,0.3333333333333375,0.3333333333333291
42813,0.3333333333333333,0.3333333333333378,0.3333333333333289
42814,0.33333333333333337,0.3333333333333385,0.33333333333332815
42815,0.33333333333333376,0.33333333333333687,0.3333333333333294
42816,0.33333333333333354,0.3333333333333377,0.3333333333333288
42817,0.3333333333333338,0.3333333333333397,0.33333333333332654
42818,0.3333333333333336,0.33333333333333887,0.3333333333333276
42819,0.33333333333333326,0.3333333333333378,0.33333333333332893
42820,0.3333333333333333,0.3333333333333387,0.33333333333332793
42821,0.3333333333333333,0.333333333333337,0.3333333333333297
42822,0.33333333333333337,0.3333333333333368,0.33333333333332993
42823,0.3333333333333341,0.33333333333333753,0.3333333333333284
42824,0.33333333333333365,0.3333333333333381,0.33333333333332826
42825,0.33333333333333365,0.33333333333334014,0.33333333333332626
42826,0.3333333333333333,0.33333333333333737,0.33333333333332926
42827,0.3333333333333336,0.3333333333333409,0.33333333333332554
42828,0.3333333333333335,0.33333333333334003,0.3333333333333264
42829,0.3333333333333335,0.3333333333333385,0.3333333333333281
42830,0.33333333333333354,0.3333333333333417,0.33333333333332477
42831,0.3333333333333333,0.33333333333333726,0.33333333333332943
42832,0.3333333333333334,0.33333333333333687,0.33333333333332965
42833,0.33333333333333326,0.33333333333333787,0.3333333333333289
42834,0.33333333333333337,0.333333333333338,0.3333333333333286
42835,0.33333333333333304,0.3333333333333377,0.33333333333332926
42836,0.33333333333333326,0.3333333333333368,0.33333333333333
42837,0.3333333333333334,0.3333333333333404,0.3333333333333262
42838,0.33333333333333337,0.33333333333333626,0.3333333333333304
42839,0.33333333333333337,0.3333333333333378,0.33333333333332876
42840,0.3333333333333332,0.33333333333334636,0.33333333333332044
42841,0.3333333333333335,0.3333333333333399,0.3333333333333265
42842,0.33333333333333387,0.33333333333334114,0.33333333333332493
42843,0.3333333333333336,0.33333333333333726,0.33333333333332915
42844,0.3333333333333341,0.33333333333334114,0.33333333333332477
42845,0.3333333333333334,0.3333333333333371,0.33333333333332943
42846,0.33333333333333404,0.33333333333334025,0.33333333333332577
42847,0.3333333333333341,0.3333333333333415,0.3333333333333244
42848,0.33333333333333315,0.3333333333333377,0.33333333333332915
42849,0.33333333333333337,0.33333333333334003,0.3333333333333266
42850,0.333333333333334,0.33333333333333826,0.33333333333332776
42851,0.3333333333333335,0.3333333333333406,0.333333333333326
42852,0.3333333333333332,0.3333333333333382,0.3333333333333286
42853,0.3333333333333336,0.33333333333333937,0.3333333333333271
42854,0.33333333333333376,0.3333333333333368,0.33333333333332954
42855,0.3333333333333334,0.3333333333333403,0.3333333333333263
42856,0.33333333333333337,0.3333333333333377,0.33333333333332893
42857,0.3333333333333342,0.3333333333333404,0.3333333333333253
42858,0.33333333333333376,0.3333333333333376,0.3333333333333287
42859,0.33333333333333337,0.3333333333333373,0.3333333333333293
42860,0.33333333333333354,0.3333333333333381,0.33333333333332843
42861,0.3333333333333333,0.33333333333333687,0.33333333333332976
42862,0.3333333333333333,0.33333333333333726,0.3333333333333295
42863,0.3333333333333334,0.3333333333333366,0.33333333333332993
42864,0.3333333333333333,0.3333333333333388,0.3333333333333279
42865,0.3333333333333334,0.3333333333333368,0.3333333333333297
42866,0.3333333333333332,0.3333333333333381,0.33333333333332865
42867,0.3333333333333332,0.33333333333333837,0.33333333333332843
42868,0.33333333333333315,0.3333333333333399,0.3333333333333269
42869,0.33333333333333315,0.3333333333333418,0.33333333333332493
42870,0.3333333333333332,0.3333333333333373,0.3333333333333295
42871,0.3333333333333333,0.33333333333333925,0.33333333333332754
42872,0.3333333333333337,0.3333333333333418,0.33333333333332454
42873,0.33333333333333365,0.33333333333334053,0.3333333333333259
42874,0.3333333333333336,0.3333333333333372,0.3333333333333293
42875,0.33333333333333326,0.33333333333333653,0.3333333333333302
42876,0.33333333333333326,0.3333333333333366,0.3333333333333302
42877,0.33333333333333315,0.3333333333333385,0.3333333333333283
42878,0.33333333333333365,0.3333333333333379,0.33333333333332843
42879,0.3333333333333331,0.33333333333333676,0.3333333333333301
42880,0.33333333333333326,0.33333333333333875,0.33333333333332793
42881,0.3333333333333334,0.33333333333333776,0.33333333333332876
42882,0.33333333333333354,0.33333333333333826,0.33333333333332826
42883,0.33333333333333337,0.3333333333333368,0.3333333333333299
42884,0.3333333333333336,0.33333333333333637,0.33333333333333015
42885,0.33333333333333365,0.33333333333333803,0.33333333333332826
42886,0.3333333333333332,0.3333333333333368,0.33333333333332993
42887,0.33333333333333365,0.333333333333337,0.33333333333332943
42888,0.3333333333333335,0.333333333333337,0.33333333333332954
42889,0.33333333333333376,0.3333333333333374,0.33333333333332876
42890,0.33333333333333365,0.3333333333333373,0.3333333333333291
42891,0.3333333333333345,0.3333333333333417,0.3333333333333238
42892,0.3333333333333333,0.33333333333333837,0.33333333333332826
42893,0.3333333333333333,0.3333333333333368,0.3333333333333298
42894,0.33333333333333337,0.3333333333333406,0.33333333333332604
42895,0.3333333333333335,0.3333333333333386,0.3333333333333278
42896,0.33333333333333337,0.33333333333333776,0.3333333333333288
42897,0.33333333333333354,0.33333333333333914,0.33333333333332726
42898,0.33333333333333315,0.33333333333333875,0.33333333333332815
42899,0.3333333333333333,0.333333333333338,0.33333333333332865
42900,0.33333333333333326,0.33333333333333764,0.3333333333333291
42901,0.3333333333333332,0.3333333333333386,0.3333333333333283
42902,0.3333333333333343,0.33333333333334586,0.3333333333333198
42903,0.33333333333333326,0.3333333333333376,0.3333333333333292
42904,0.33333333333333354,0.3333333333333404,0.3333333333333261
42905,0.3333333333333335,0.3333333333333377,0.3333333333333288
42906,0.33333333333333354,0.3333333333333385,0.33333333333332793
42907,0.3333333333333332,0.3333333333333382,0.33333333333332854
42908,0.33333333333333354,0.33333333333333687,0.3333333333333296
42909,0.33333333333333337,0.333333333333337,0.3333333333333297
42910,0.33333333333333326,0.33333333333333726,0.33333333333332943
42911,0.33333333333333326,0.3333333333333368,0.33333333333333
42912,0.33333333333333337,0.3333333333333363,0.33333333333333026
42913,0.3333333333333335,0.33333333333333653,0.33333333333333
42914,0.3333333333333337,0.3333333333333408,0.33333333333332554
42915,0.3333333333333334,0.3333333333333372,0.3333333333333294
42916,0.3333333333333336,0.333333333333338,0.3333333333333285
42917,0.33333333333333326,0.33333333333333776,0.333333333333329
42918,0.3333333333333336,0.33333333333334003,0.33333333333332643
42919,0.33333333333333337,0.33333333333333637,0.3333333333333303
42920,0.33333333333333337,0.33333333333333837,0.3333333333333283
42921,0.3333333333333336,0.33333333333333603,0.3333333333333304
42922,0.3333333333333333,0.33333333333333726,0.3333333333333293
42923,0.3333333333333331,0.33333333333333715,0.3333333333333297
42924,0.3333333333333331,0.3333333333333362,0.3333333333333307
42925,0.3333333333333336,0.3333333333333371,0.3333333333333293
42926,0.3333333333333331,0.3333333333333377,0.33333333333332915
42927,0.3333333333333332,0.33333333333333703,0.3333333333333298
42928,0.33333333333333404,0.333333333333339,0.333333333333327
42929,0.3333333333333332,0.33333333333333853,0.3333333333333283
42930,0.33333333333333426,0.3333333333333378,0.33333333333332793
42931,0.3333333333333332,0.3333333333333372,0.33333333333332954
42932,0.33333333333333365,0.33333333333333764,0.3333333333333287
42933,0.33333333333333365,0.33333333333333814,0.3333333333333281
42934,0.3333333333333334,0.3333333333333362,0.3333333333333304
42935,0.33333333333333337,0.3333333333333377,0.3333333333333288
42936,0.33333333333333337,0.33333333333333737,0.33333333333332915
42937,0.33333333333333404,0.33333333333334036,0.33333333333332565
42938,0.33333333333333365,0.33333333333333837,0.33333333333332804
42939,0.3333333333333334,0.33333333333333787,0.33333333333332865
42940,0.333333333333333,0.33333333333333814,0.3333333333333288
42941,0.3333333333333335,0.3333333333333371,0.33333333333332943
42942,0.3333333333333336,0.3333333333333377,0.3333333333333287
42943,0.33333333333333354,0.3333333333333406,0.33333333333332593
42944,0.3333333333333334,0.33333333333333776,0.33333333333332876
42945,0.3333333333333332,0.3333333333333375,0.3333333333333293
42946,0.3333333333333333,0.33333333333333814,0.3333333333333286
42947,0.33333333333333337,0.333333333333338,0.3333333333333287
42948,0.3333333333333329,0.33333333333333875,0.33333333333332826
42949,0.3333333333333337,0.33333333333334125,0.33333333333332504
42950,0.3333333333333333,0.33333333333333826,0.3333333333333284
42951,0.3333333333333339,0.33333333333334075,0.3333333333333253
42952,0.3333333333333339,0.333333333333338,0.3333333333333281
42953,0.33333333333333326,0.33333333333333764,0.3333333333333291
42954,0.3333333333333333,0.3333333333333387,0.333333333333328
42955,0.3333333333333336,0.33333333333333826,0.33333333333332826
42956,0.33333333333333354,0.3333333333333366,0.3333333333333299
42957,0.33333333333333337,0.3333333333333377,0.3333333333333288
42958,0.33333333333333387,0.33333333333334153,0.33333333333332466
42959,0.3333333333333334,0.3333333333333359,0.33333333333333065
42960,0.3333333333333338,0.33333333333333837,0.3333333333333279
42961,0.33333333333333365,0.3333333333333394,0.333333333333327
42962,0.33333333333333337,0.33333333333333676,0.3333333333333299
42963,0.33333333333333315,0.3333333333333385,0.3333333333333285
42964,0.33333333333333365,0.33333333333333687,0.33333333333332954
42965,0.3333333333333317,0.33333333333334214,0.3333333333333261
42966,0.3333333333333338,0.3333333333333408,0.33333333333332543
42967,0.3333333333333337,0.33333333333333687,0.33333333333332943
42968,0.3333333333333335,0.33333333333333737,0.33333333333332926
42969,0.3333333333333333,0.33333333333333776,0.333333333333329
42970,0.333333333333333,0.33333333333333903,0.3333333333333279
42971,0.33333333333333354,0.3333333333333381,0.33333333333332843
42972,0.3333333333333338,0.33333333333333937,0.3333333333333268
42973,0.33333333333333337,0.33333333333333814,0.3333333333333285
42974,0.33333333333333437,0.333333333333341,0.33333333333332466
42975,0.33333333333333404,0.33333333333334103,0.3333333333333249
42976,0.33333333333333337,0.33333333333333753,0.33333333333332915
